image,tile,ground_truth,prediction,correct,confidence_1,confidence_2,confidence_3,min_confidence
Screenshot-00001.png,1,350,410,False,0.15467,0.140598,0.131098,0.131098
Screenshot-00001.png,2,350,411,False,0.14866,0.134471,0.131958,0.131958
Screenshot-00001.png,3,350,415,False,0.125662,0.118338,0.122727,0.118338
Screenshot-00001.png,4,350,411,False,0.135725,0.126091,0.134466,0.126091
Screenshot-00001.png,5,722,445,False,0.169027,0.14846,0.136743,0.136743
Screenshot-00001.png,6,350,495,False,0.173151,0.143481,0.131062,0.131062
Screenshot-00001.png,7,141,405,False,0.148362,0.129661,0.13008,0.129661
Screenshot-00001.png,8,350,484,False,0.14808,0.125075,0.1322,0.125075
Screenshot-00001.png,9,833,415,False,0.173814,0.13044,0.140001,0.13044
Screenshot-00004.png,1,576,415,False,0.160549,0.119987,0.137252,0.119987
Screenshot-00004.png,2,576,414,False,0.136869,0.128627,0.135335,0.128627
Screenshot-00004.png,3,434,115,False,0.127717,0.120424,0.158852,0.120424
Screenshot-00004.png,4,576,415,False,0.155465,0.14465,0.137804,0.137804
Screenshot-00004.png,5,576,915,False,0.123322,0.156413,0.151917,0.123322
Screenshot-00004.png,6,931,215,False,0.142094,0.135447,0.159305,0.135447
Screenshot-00004.png,7,902,445,False,0.193882,0.140154,0.120454,0.120454
Screenshot-00004.png,8,799,454,False,0.130861,0.120031,0.125285,0.120031
Screenshot-00004.png,9,692,915,False,0.137522,0.133346,0.140143,0.133346
Screenshot-00006.png,1,332,445,False,0.188065,0.12694,0.123616,0.123616
Screenshot-00006.png,2,766,415,False,0.140146,0.132495,0.134702,0.132495
Screenshot-00006.png,3,766,414,False,0.135986,0.128997,0.137446,0.128997
Screenshot-00006.png,4,412,485,False,0.162452,0.128059,0.130466,0.128059
Screenshot-00006.png,5,766,295,False,0.121353,0.128944,0.129598,0.121353
Screenshot-00006.png,6,122,411,False,0.167303,0.13396,0.14418,0.13396
Screenshot-00006.png,7,888,365,False,0.106863,0.128548,0.138286,0.106863
Screenshot-00006.png,8,766,415,False,0.163068,0.1171,0.119296,0.1171
Screenshot-00006.png,9,766,414,False,0.140943,0.130253,0.137858,0.130253
Screenshot-00013.png,1,391,315,False,0.132863,0.128672,0.152409,0.128672
Screenshot-00013.png,2,367,404,False,0.130095,0.143048,0.124383,0.124383
Screenshot-00013.png,3,170,215,False,0.121623,0.141564,0.12475,0.121623
Screenshot-00013.png,4,274,415,False,0.124407,0.139327,0.142271,0.124407
Screenshot-00013.png,5,170,415,False,0.16809,0.127414,0.134994,0.127414
Screenshot-00013.png,6,170,410,False,0.18276,0.136875,0.1259,0.1259
Screenshot-00013.png,7,897,414,False,0.159536,0.129108,0.129011,0.129011
Screenshot-00013.png,8,170,308,False,0.13383,0.123106,0.126788,0.123106
Screenshot-00013.png,9,170,445,False,0.129251,0.120693,0.133976,0.120693
Screenshot-00014.png,1,543,464,False,0.138319,0.12931,0.131563,0.12931
Screenshot-00014.png,2,308,465,False,0.158233,0.134235,0.125336,0.125336
Screenshot-00014.png,3,596,415,False,0.151875,0.132654,0.137739,0.132654
Screenshot-00014.png,4,212,415,False,0.132937,0.125938,0.125768,0.125768
Screenshot-00014.png,5,586,464,False,0.146274,0.128328,0.131173,0.128328
Screenshot-00014.png,6,212,415,False,0.1349,0.144323,0.14925,0.1349
Screenshot-00014.png,7,220,414,False,0.139971,0.133124,0.137775,0.133124
Screenshot-00014.png,8,212,415,False,0.157001,0.128435,0.149113,0.128435
Screenshot-00014.png,9,746,415,False,0.161935,0.125858,0.136971,0.125858
Screenshot-00028.png,1,186,415,False,0.144773,0.139718,0.141892,0.139718
Screenshot-00028.png,2,165,315,False,0.135645,0.147222,0.131239,0.131239
Screenshot-00028.png,3,586,410,False,0.188552,0.140428,0.144705,0.140428
Screenshot-00028.png,4,761,411,False,0.149445,0.131294,0.144505,0.131294
Screenshot-00028.png,5,478,415,False,0.156472,0.136336,0.140342,0.136336
Screenshot-00028.png,6,623,418,False,0.191019,0.125668,0.134211,0.125668
Screenshot-00028.png,7,761,405,False,0.133616,0.123651,0.133735,0.123651
Screenshot-00028.png,8,761,445,False,0.139112,0.137259,0.134475,0.134475
Screenshot-00028.png,9,327,465,False,0.170197,0.121819,0.134928,0.121819
Screenshot-00031.png,1,117,415,False,0.16893,0.161022,0.143869,0.143869
Screenshot-00031.png,2,404,415,False,0.15213,0.143007,0.121505,0.121505
Screenshot-00031.png,3,507,411,False,0.15915,0.146854,0.148687,0.146854
Screenshot-00031.png,4,507,440,False,0.163858,0.126862,0.139041,0.126862
Screenshot-00031.png,5,239,488,False,0.13173,0.114076,0.141514,0.114076
Screenshot-00031.png,6,507,201,False,0.11862,0.128766,0.141412,0.11862
