image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999223
Screenshot-00009.png,2,653,653,653,True,0.99943
Screenshot-00009.png,3,311,311,311,True,0.974949
Screenshot-00009.png,4,653,653,653,True,0.999395
Screenshot-00009.png,5,853,653,653,False,0.953505
Screenshot-00009.png,6,265,265,265,True,0.999355
Screenshot-00009.png,7,653,653,653,True,0.96064
Screenshot-00009.png,8,653,653,653,True,0.988105
Screenshot-00009.png,9,536,536,536,True,0.869566
Screenshot-00010.png,1,522,522,522,True,0.99889
Screenshot-00010.png,2,331,331,331,True,0.99827
Screenshot-00010.png,3,913,913,913,True,0.971478
Screenshot-00010.png,4,331,331,331,True,0.998984
Screenshot-00010.png,5,651,651,651,True,0.936203
Screenshot-00010.png,6,331,337,337,False,0.943273
Screenshot-00010.png,7,331,331,331,True,0.985649
Screenshot-00010.png,8,331,331,331,True,0.991268
Screenshot-00010.png,9,448,448,448,True,0.992266
Screenshot-00020.png,1,988,988,988,True,0.998854
Screenshot-00020.png,2,639,639,639,True,0.967489
Screenshot-00020.png,3,652,652,652,True,0.999577
Screenshot-00020.png,4,151,151,151,True,0.979655
Screenshot-00020.png,5,639,639,639,True,0.961734
Screenshot-00020.png,6,832,832,832,True,0.966176
Screenshot-00020.png,7,639,639,639,True,0.999457
Screenshot-00020.png,8,957,957,957,True,0.988345
Screenshot-00020.png,9,639,639,639,True,0.975652
Screenshot-00024.png,1,499,499,499,True,0.998141
Screenshot-00024.png,2,913,913,913,True,0.998987
Screenshot-00024.png,3,895,895,895,True,0.997756
Screenshot-00024.png,4,913,913,913,True,0.971324
Screenshot-00024.png,5,913,913,913,True,0.982639
Screenshot-00024.png,6,556,556,556,True,0.996995
Screenshot-00024.png,7,412,412,412,True,0.99827
Screenshot-00024.png,8,913,913,913,True,0.940678
Screenshot-00024.png,9,913,913,913,True,0.999058
Screenshot-00026.png,1,861,861,861,True,0.838448
Screenshot-00026.png,2,475,475,475,True,0.999145
Screenshot-00026.png,3,475,475,475,True,0.969715
Screenshot-00026.png,4,552,652,652,False,0.975808
Screenshot-00026.png,5,701,701,701,True,0.92075
Screenshot-00026.png,6,475,475,475,True,0.996856
Screenshot-00026.png,7,475,475,475,True,0.999535
Screenshot-00026.png,8,475,475,475,True,0.989348
Screenshot-00026.png,9,475,475,475,True,0.945761
Screenshot-00029.png,1,412,412,412,True,0.910496
Screenshot-00029.png,2,412,412,412,True,0.994069
Screenshot-00029.png,3,142,142,142,True,0.998722
Screenshot-00029.png,4,840,840,840,True,0.99308
Screenshot-00029.png,5,412,412,412,True,0.99927
Screenshot-00029.png,6,207,207,207,True,0.989498
Screenshot-00029.png,7,866,866,866,True,0.999218
Screenshot-00029.png,8,445,445,445,True,0.90954
Screenshot-00029.png,9,757,757,757,True,0.94429
Screenshot-00039.png,1,263,263,263,True,0.999313
Screenshot-00039.png,2,929,929,929,True,0.999442
Screenshot-00039.png,3,263,263,263,True,0.999387
Screenshot-00039.png,4,263,263,263,True,0.998787
Screenshot-00039.png,5,551,551,551,True,0.996621
Screenshot-00039.png,6,494,494,494,True,0.999624
Screenshot-00039.png,7,263,263,263,True,0.986312
Screenshot-00039.png,8,497,497,497,True,0.94844
Screenshot-00039.png,9,224,224,224,True,0.998671
Screenshot-00042.png,1,276,276,276,True,0.999517
Screenshot-00042.png,2,985,985,985,True,0.955882
Screenshot-00042.png,3,418,418,418,True,0.999537
Screenshot-00042.png,4,276,276,276,True,0.997777
Screenshot-00042.png,5,276,276,276,True,0.937559
Screenshot-00042.png,6,276,276,276,True,0.965813
Screenshot-00042.png,7,877,877,877,True,0.98962
Screenshot-00042.png,8,578,578,578,True,0.99912
Screenshot-00042.png,9,276,276,276,True,0.953264
Screenshot-00051.png,1,385,385,385,True,0.979549
Screenshot-00051.png,2,928,928,928,True,0.998986
Screenshot-00051.png,3,951,951,951,True,0.805827
Screenshot-00051.png,4,951,951,951,True,0.992319
Screenshot-00051.png,5,534,534,534,True,0.999062
Screenshot-00051.png,6,951,951,951,True,0.994164
Screenshot-00051.png,7,864,864,864,True,0.994978
Screenshot-00051.png,8,345,345,345,True,0.959431
Screenshot-00051.png,9,360,360,360,True,0.996665
