image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999577
Screenshot-00009.png,2,653,653,653,True,0.999498
Screenshot-00009.png,3,311,311,311,True,0.9896
Screenshot-00009.png,4,653,653,653,True,0.999525
Screenshot-00009.png,5,853,653,653,False,0.992123
Screenshot-00009.png,6,265,265,265,True,0.999527
Screenshot-00009.png,7,653,653,653,True,0.991009
Screenshot-00009.png,8,653,653,653,True,0.997618
Screenshot-00009.png,9,536,536,536,True,0.962563
Screenshot-00010.png,1,522,522,522,True,0.999123
Screenshot-00010.png,2,331,331,331,True,0.999296
Screenshot-00010.png,3,913,913,913,True,0.99481
Screenshot-00010.png,4,331,331,331,True,0.999511
Screenshot-00010.png,5,651,651,651,True,0.990003
Screenshot-00010.png,6,331,337,337,False,0.923066
Screenshot-00010.png,7,331,331,331,True,0.995707
Screenshot-00010.png,8,331,331,331,True,0.998313
Screenshot-00010.png,9,448,448,448,True,0.998579
Screenshot-00020.png,1,988,988,988,True,0.9995
Screenshot-00020.png,2,639,639,639,True,0.994438
Screenshot-00020.png,3,652,652,652,True,0.999631
Screenshot-00020.png,4,151,151,151,True,0.990423
Screenshot-00020.png,5,639,639,639,True,0.992003
Screenshot-00020.png,6,832,832,832,True,0.993836
Screenshot-00020.png,7,639,639,639,True,0.999692
Screenshot-00020.png,8,957,957,957,True,0.997651
Screenshot-00020.png,9,639,639,639,True,0.996349
Screenshot-00024.png,1,499,499,499,True,0.999521
Screenshot-00024.png,2,913,913,913,True,0.999255
Screenshot-00024.png,3,895,895,895,True,0.998867
Screenshot-00024.png,4,913,913,913,True,0.996037
Screenshot-00024.png,5,913,913,913,True,0.997155
Screenshot-00024.png,6,556,556,556,True,0.998093
Screenshot-00024.png,7,412,412,412,True,0.999156
Screenshot-00024.png,8,913,913,913,True,0.990572
Screenshot-00024.png,9,913,913,913,True,0.999337
Screenshot-00026.png,1,861,861,861,True,0.887705
Screenshot-00026.png,2,475,475,475,True,0.99939
Screenshot-00026.png,3,475,475,475,True,0.993129
Screenshot-00026.png,4,552,652,652,False,0.992456
Screenshot-00026.png,5,701,701,701,True,0.984516
Screenshot-00026.png,6,475,475,475,True,0.998901
Screenshot-00026.png,7,475,475,475,True,0.999656
Screenshot-00026.png,8,475,475,475,True,0.996232
Screenshot-00026.png,9,475,475,475,True,0.993136
Screenshot-00029.png,1,412,412,412,True,0.986349
Screenshot-00029.png,2,412,412,412,True,0.997278
Screenshot-00029.png,3,142,142,142,True,0.999089
Screenshot-00029.png,4,840,840,840,True,0.997221
Screenshot-00029.png,5,412,412,412,True,0.999435
Screenshot-00029.png,6,207,207,207,True,0.997373
Screenshot-00029.png,7,866,866,866,True,0.999482
Screenshot-00029.png,8,445,445,445,True,0.981448
Screenshot-00029.png,9,757,757,757,True,0.988708
Screenshot-00039.png,1,263,263,263,True,0.999556
Screenshot-00039.png,2,929,929,929,True,0.99965
Screenshot-00039.png,3,263,263,263,True,0.99955
Screenshot-00039.png,4,263,263,263,True,0.999429
Screenshot-00039.png,5,551,551,551,True,0.998698
Screenshot-00039.png,6,494,494,494,True,0.999794
Screenshot-00039.png,7,263,263,263,True,0.997784
Screenshot-00039.png,8,497,497,497,True,0.990365
Screenshot-00039.png,9,224,224,224,True,0.999163
Screenshot-00042.png,1,276,276,276,True,0.999601
Screenshot-00042.png,2,985,985,985,True,0.99164
Screenshot-00042.png,3,418,418,418,True,0.999636
Screenshot-00042.png,4,276,276,276,True,0.998955
Screenshot-00042.png,5,276,276,276,True,0.990894
Screenshot-00042.png,6,276,276,276,True,0.993219
Screenshot-00042.png,7,877,877,877,True,0.997672
Screenshot-00042.png,8,578,578,578,True,0.999421
Screenshot-00042.png,9,276,276,276,True,0.993722
Screenshot-00051.png,1,385,385,385,True,0.994804
Screenshot-00051.png,2,928,928,928,True,0.999491
Screenshot-00051.png,3,951,951,951,True,0.913511
Screenshot-00051.png,4,951,951,951,True,0.99766
Screenshot-00051.png,5,534,534,534,True,0.999265
Screenshot-00051.png,6,951,951,951,True,0.998543
Screenshot-00051.png,7,864,864,864,True,0.99849
Screenshot-00051.png,8,345,345,345,True,0.992058
Screenshot-00051.png,9,360,360,360,True,0.999167
