image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999601
Screenshot-00009.png,2,653,653,653,True,0.999479
Screenshot-00009.png,3,311,311,311,True,0.991937
Screenshot-00009.png,4,653,653,653,True,0.99952
Screenshot-00009.png,5,853,653,653,False,0.995069
Screenshot-00009.png,6,265,265,265,True,0.999541
Screenshot-00009.png,7,653,653,653,True,0.993886
Screenshot-00009.png,8,653,653,653,True,0.998216
Screenshot-00009.png,9,536,536,536,True,0.975755
Screenshot-00010.png,1,522,522,522,True,0.999135
Screenshot-00010.png,2,331,331,331,True,0.999366
Screenshot-00010.png,3,913,913,913,True,0.996202
Screenshot-00010.png,4,331,331,331,True,0.999554
Screenshot-00010.png,5,651,651,651,True,0.993371
Screenshot-00010.png,6,331,337,337,False,0.91425
Screenshot-00010.png,7,331,331,331,True,0.9967
Screenshot-00010.png,8,331,331,331,True,0.9988
Screenshot-00010.png,9,448,448,448,True,0.99895
Screenshot-00020.png,1,988,988,988,True,0.999551
Screenshot-00020.png,2,639,639,639,True,0.996022
Screenshot-00020.png,3,652,652,652,True,0.999623
Screenshot-00020.png,4,151,151,151,True,0.994152
Screenshot-00020.png,5,639,639,639,True,0.994119
Screenshot-00020.png,6,832,832,832,True,0.995543
Screenshot-00020.png,7,639,639,639,True,0.999701
Screenshot-00020.png,8,957,957,957,True,0.998365
Screenshot-00020.png,9,639,639,639,True,0.997591
Screenshot-00024.png,1,499,499,499,True,0.999598
Screenshot-00024.png,2,913,913,913,True,0.999266
Screenshot-00024.png,3,895,895,895,True,0.998926
Screenshot-00024.png,4,913,913,913,True,0.997636
Screenshot-00024.png,5,913,913,913,True,0.998103
Screenshot-00024.png,6,556,556,556,True,0.998201
Screenshot-00024.png,7,412,412,412,True,0.999212
Screenshot-00024.png,8,913,913,913,True,0.994768
Screenshot-00024.png,9,913,913,913,True,0.999368
Screenshot-00026.png,1,861,861,861,True,0.908691
Screenshot-00026.png,2,475,475,475,True,0.999398
Screenshot-00026.png,3,475,475,475,True,0.994345
Screenshot-00026.png,4,552,652,652,False,0.993957
Screenshot-00026.png,5,701,701,701,True,0.989878
Screenshot-00026.png,6,475,475,475,True,0.99902
Screenshot-00026.png,7,475,475,475,True,0.999645
Screenshot-00026.png,8,475,475,475,True,0.996783
Screenshot-00026.png,9,475,475,475,True,0.995836
Screenshot-00029.png,1,412,412,412,True,0.992144
Screenshot-00029.png,2,412,412,412,True,0.997648
Screenshot-00029.png,3,142,142,142,True,0.999125
Screenshot-00029.png,4,840,840,840,True,0.997694
Screenshot-00029.png,5,412,412,412,True,0.999445
Screenshot-00029.png,6,207,207,207,True,0.997855
Screenshot-00029.png,7,866,866,866,True,0.999493
Screenshot-00029.png,8,445,445,445,True,0.986696
Screenshot-00029.png,9,757,757,757,True,0.99256
Screenshot-00039.png,1,263,263,263,True,0.999569
Screenshot-00039.png,2,929,929,929,True,0.999662
Screenshot-00039.png,3,263,263,263,True,0.999559
Screenshot-00039.png,4,263,263,263,True,0.999478
Screenshot-00039.png,5,551,551,551,True,0.998886
Screenshot-00039.png,6,494,494,494,True,0.999809
Screenshot-00039.png,7,263,263,263,True,0.998652
Screenshot-00039.png,8,497,497,497,True,0.993741
Screenshot-00039.png,9,224,224,224,True,0.999223
Screenshot-00042.png,1,276,276,276,True,0.999588
Screenshot-00042.png,2,985,985,985,True,0.993587
Screenshot-00042.png,3,418,418,418,True,0.999626
Screenshot-00042.png,4,276,276,276,True,0.999075
Screenshot-00042.png,5,276,276,276,True,0.994899
Screenshot-00042.png,6,276,276,276,True,0.995054
Screenshot-00042.png,7,877,877,877,True,0.998212
Screenshot-00042.png,8,578,578,578,True,0.999428
Screenshot-00042.png,9,276,276,276,True,0.99622
Screenshot-00051.png,1,385,385,385,True,0.995653
Screenshot-00051.png,2,928,928,928,True,0.999533
Screenshot-00051.png,3,951,951,951,True,0.937774
Screenshot-00051.png,4,951,951,951,True,0.998288
Screenshot-00051.png,5,534,534,534,True,0.999272
Screenshot-00051.png,6,951,951,951,True,0.998727
Screenshot-00051.png,7,864,864,864,True,0.998814
Screenshot-00051.png,8,345,345,345,True,0.994073
Screenshot-00051.png,9,360,360,360,True,0.999338
