image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999564
Screenshot-00009.png,2,653,653,653,True,0.999498
Screenshot-00009.png,3,311,311,311,True,0.988797
Screenshot-00009.png,4,653,653,653,True,0.999522
Screenshot-00009.png,5,853,653,653,False,0.990346
Screenshot-00009.png,6,265,265,265,True,0.999518
Screenshot-00009.png,7,653,653,653,True,0.989395
Screenshot-00009.png,8,653,653,653,True,0.997255
Screenshot-00009.png,9,536,536,536,True,0.954646
Screenshot-00010.png,1,522,522,522,True,0.999114
Screenshot-00010.png,2,331,331,331,True,0.999257
Screenshot-00010.png,3,913,913,913,True,0.994113
Screenshot-00010.png,4,331,331,331,True,0.999485
Screenshot-00010.png,5,651,651,651,True,0.988084
Screenshot-00010.png,6,331,337,337,False,0.923634
Screenshot-00010.png,7,331,331,331,True,0.995253
Screenshot-00010.png,8,331,331,331,True,0.99804
Screenshot-00010.png,9,448,448,448,True,0.99835
Screenshot-00020.png,1,988,988,988,True,0.999475
Screenshot-00020.png,2,639,639,639,True,0.993574
Screenshot-00020.png,3,652,652,652,True,0.99963
Screenshot-00020.png,4,151,151,151,True,0.988396
Screenshot-00020.png,5,639,639,639,True,0.990844
Screenshot-00020.png,6,832,832,832,True,0.992813
Screenshot-00020.png,7,639,639,639,True,0.999686
Screenshot-00020.png,8,957,957,957,True,0.997205
Screenshot-00020.png,9,639,639,639,True,0.99564
Screenshot-00024.png,1,499,499,499,True,0.999481
Screenshot-00024.png,2,913,913,913,True,0.999247
Screenshot-00024.png,3,895,895,895,True,0.99883
Screenshot-00024.png,4,913,913,913,True,0.994901
Screenshot-00024.png,5,913,913,913,True,0.996484
Screenshot-00024.png,6,556,556,556,True,0.998022
Screenshot-00024.png,7,412,412,412,True,0.999125
Screenshot-00024.png,8,913,913,913,True,0.988139
Screenshot-00024.png,9,913,913,913,True,0.999322
Screenshot-00026.png,1,861,861,861,True,0.878294
Screenshot-00026.png,2,475,475,475,True,0.999384
Screenshot-00026.png,3,475,475,475,True,0.992482
Screenshot-00026.png,4,552,652,652,False,0.99165
Screenshot-00026.png,5,701,701,701,True,0.981347
Screenshot-00026.png,6,475,475,475,True,0.998832
Screenshot-00026.png,7,475,475,475,True,0.999656
Screenshot-00026.png,8,475,475,475,True,0.995949
Screenshot-00026.png,9,475,475,475,True,0.991439
Screenshot-00029.png,1,412,412,412,True,0.982272
Screenshot-00029.png,2,412,412,412,True,0.997136
Screenshot-00029.png,3,142,142,142,True,0.999068
Screenshot-00029.png,4,840,840,840,True,0.997016
Screenshot-00029.png,5,412,412,412,True,0.999429
Screenshot-00029.png,6,207,207,207,True,0.997118
Screenshot-00029.png,7,866,866,866,True,0.999475
Screenshot-00029.png,8,445,445,445,True,0.978272
Screenshot-00029.png,9,757,757,757,True,0.986307
Screenshot-00039.png,1,263,263,263,True,0.999546
Screenshot-00039.png,2,929,929,929,True,0.999644
Screenshot-00039.png,3,263,263,263,True,0.999544
Screenshot-00039.png,4,263,263,263,True,0.999399
Screenshot-00039.png,5,551,551,551,True,0.998585
Screenshot-00039.png,6,494,494,494,True,0.999788
Screenshot-00039.png,7,263,263,263,True,0.997203
Screenshot-00039.png,8,497,497,497,True,0.988253
Screenshot-00039.png,9,224,224,224,True,0.999143
Screenshot-00042.png,1,276,276,276,True,0.999601
Screenshot-00042.png,2,985,985,985,True,0.990508
Screenshot-00042.png,3,418,418,418,True,0.999637
Screenshot-00042.png,4,276,276,276,True,0.998902
Screenshot-00042.png,5,276,276,276,True,0.988398
Screenshot-00042.png,6,276,276,276,True,0.992143
Screenshot-00042.png,7,877,877,877,True,0.99736
Screenshot-00042.png,8,578,578,578,True,0.999411
Screenshot-00042.png,9,276,276,276,True,0.992146
Screenshot-00051.png,1,385,385,385,True,0.994191
Screenshot-00051.png,2,928,928,928,True,0.999473
Screenshot-00051.png,3,951,951,951,True,0.903181
Screenshot-00051.png,4,951,951,951,True,0.997322
Screenshot-00051.png,5,534,534,534,True,0.99926
Screenshot-00051.png,6,951,951,951,True,0.998406
Screenshot-00051.png,7,864,864,864,True,0.998311
Screenshot-00051.png,8,345,345,345,True,0.990898
Screenshot-00051.png,9,360,360,360,True,0.999068
