image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999557
Screenshot-00009.png,2,653,653,653,True,0.999509
Screenshot-00009.png,3,311,311,311,True,0.988261
Screenshot-00009.png,4,653,653,653,True,0.99953
Screenshot-00009.png,5,853,653,653,False,0.988485
Screenshot-00009.png,6,265,265,265,True,0.99952
Screenshot-00009.png,7,653,653,653,True,0.987638
Screenshot-00009.png,8,653,653,653,True,0.996862
Screenshot-00009.png,9,536,536,536,True,0.946581
Screenshot-00010.png,1,522,522,522,True,0.999117
Screenshot-00010.png,2,331,331,331,True,0.999228
Screenshot-00010.png,3,913,913,913,True,0.993453
Screenshot-00010.png,4,331,331,331,True,0.999466
Screenshot-00010.png,5,651,651,651,True,0.986189
Screenshot-00010.png,6,331,337,337,False,0.924008
Screenshot-00010.png,7,331,331,331,True,0.994874
Screenshot-00010.png,8,331,331,331,True,0.99778
Screenshot-00010.png,9,448,448,448,True,0.998106
Screenshot-00020.png,1,988,988,988,True,0.999457
Screenshot-00020.png,2,639,639,639,True,0.992672
Screenshot-00020.png,3,652,652,652,True,0.999637
Screenshot-00020.png,4,151,151,151,True,0.986265
Screenshot-00020.png,5,639,639,639,True,0.989564
Screenshot-00020.png,6,832,832,832,True,0.991753
Screenshot-00020.png,7,639,639,639,True,0.999685
Screenshot-00020.png,8,957,957,957,True,0.996725
Screenshot-00020.png,9,639,639,639,True,0.994861
Screenshot-00024.png,1,499,499,499,True,0.999446
Screenshot-00024.png,2,913,913,913,True,0.999252
Screenshot-00024.png,3,895,895,895,True,0.998819
Screenshot-00024.png,4,913,913,913,True,0.993562
Screenshot-00024.png,5,913,913,913,True,0.995697
Screenshot-00024.png,6,556,556,556,True,0.998003
Screenshot-00024.png,7,412,412,412,True,0.999104
Screenshot-00024.png,8,913,913,913,True,0.985655
Screenshot-00024.png,9,913,913,913,True,0.999319
Screenshot-00026.png,1,861,861,861,True,0.871101
Screenshot-00026.png,2,475,475,475,True,0.999388
Screenshot-00026.png,3,475,475,475,True,0.991837
Screenshot-00026.png,4,552,652,652,False,0.990892
Screenshot-00026.png,5,701,701,701,True,0.978126
Screenshot-00026.png,6,475,475,475,True,0.998774
Screenshot-00026.png,7,475,475,475,True,0.999663
Screenshot-00026.png,8,475,475,475,True,0.995676
Screenshot-00026.png,9,475,475,475,True,0.989574
Screenshot-00029.png,1,412,412,412,True,0.977592
Screenshot-00029.png,2,412,412,412,True,0.997007
Screenshot-00029.png,3,142,142,142,True,0.999063
Screenshot-00029.png,4,840,840,840,True,0.996825
Screenshot-00029.png,5,412,412,412,True,0.999429
Screenshot-00029.png,6,207,207,207,True,0.996868
Screenshot-00029.png,7,866,866,866,True,0.999483
Screenshot-00029.png,8,445,445,445,True,0.975385
Screenshot-00029.png,9,757,757,757,True,0.983805
Screenshot-00039.png,1,263,263,263,True,0.999545
Screenshot-00039.png,2,929,929,929,True,0.999643
Screenshot-00039.png,3,263,263,263,True,0.999546
Screenshot-00039.png,4,263,263,263,True,0.999377
Screenshot-00039.png,5,551,551,551,True,0.998493
Screenshot-00039.png,6,494,494,494,True,0.999784
Screenshot-00039.png,7,263,263,263,True,0.996565
Screenshot-00039.png,8,497,497,497,True,0.986111
Screenshot-00039.png,9,224,224,224,True,0.999133
Screenshot-00042.png,1,276,276,276,True,0.999609
Screenshot-00042.png,2,985,985,985,True,0.989375
Screenshot-00042.png,3,418,418,418,True,0.999643
Screenshot-00042.png,4,276,276,276,True,0.998865
Screenshot-00042.png,5,276,276,276,True,0.985781
Screenshot-00042.png,6,276,276,276,True,0.991051
Screenshot-00042.png,7,877,877,877,True,0.997051
Screenshot-00042.png,8,578,578,578,True,0.999413
Screenshot-00042.png,9,276,276,276,True,0.99045
Screenshot-00051.png,1,385,385,385,True,0.993533
Screenshot-00051.png,2,928,928,928,True,0.999461
Screenshot-00051.png,3,951,951,951,True,0.894447
Screenshot-00051.png,4,951,951,951,True,0.99701
Screenshot-00051.png,5,534,534,534,True,0.999267
Screenshot-00051.png,6,951,951,951,True,0.998272
Screenshot-00051.png,7,864,864,864,True,0.998154
Screenshot-00051.png,8,345,345,345,True,0.989806
Screenshot-00051.png,9,360,360,360,True,0.998966
