image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999471
Screenshot-00009.png,2,653,653,653,True,0.999503
Screenshot-00009.png,3,311,311,311,True,0.983183
Screenshot-00009.png,4,653,653,653,True,0.999506
Screenshot-00009.png,5,853,653,653,False,0.979954
Screenshot-00009.png,6,265,265,265,True,0.999485
Screenshot-00009.png,7,653,653,653,True,0.980505
Screenshot-00009.png,8,653,653,653,True,0.994909
Screenshot-00009.png,9,536,536,536,True,0.92269
Screenshot-00010.png,1,522,522,522,True,0.99903
Screenshot-00010.png,2,331,331,331,True,0.998972
Screenshot-00010.png,3,913,913,913,True,0.988586
Screenshot-00010.png,4,331,331,331,True,0.999344
Screenshot-00010.png,5,651,651,651,True,0.974205
Screenshot-00010.png,6,331,337,337,False,0.934852
Screenshot-00010.png,7,331,331,331,True,0.992435
Screenshot-00010.png,8,331,331,331,True,0.996263
Screenshot-00010.png,9,448,448,448,True,0.996819
Screenshot-00020.png,1,988,988,988,True,0.999288
Screenshot-00020.png,2,639,639,639,True,0.986847
Screenshot-00020.png,3,652,652,652,True,0.999629
Screenshot-00020.png,4,151,151,151,True,0.984314
Screenshot-00020.png,5,639,639,639,True,0.98254
Screenshot-00020.png,6,832,832,832,True,0.985835
Screenshot-00020.png,7,639,639,639,True,0.999621
Screenshot-00020.png,8,957,957,957,True,0.994722
Screenshot-00020.png,9,639,639,639,True,0.990549
Screenshot-00024.png,1,499,499,499,True,0.999136
Screenshot-00024.png,2,913,913,913,True,0.999166
Screenshot-00024.png,3,895,895,895,True,0.998548
Screenshot-00024.png,4,913,913,913,True,0.98845
Screenshot-00024.png,5,913,913,913,True,0.992685
Screenshot-00024.png,6,556,556,556,True,0.997716
Screenshot-00024.png,7,412,412,412,True,0.998875
Screenshot-00024.png,8,913,913,913,True,0.974319
Screenshot-00024.png,9,913,913,913,True,0.999229
Screenshot-00026.png,1,861,861,861,True,0.857768
Screenshot-00026.png,2,475,475,475,True,0.999325
Screenshot-00026.png,3,475,475,475,True,0.986927
Screenshot-00026.png,4,552,652,652,False,0.98711
Screenshot-00026.png,5,701,701,701,True,0.963303
Screenshot-00026.png,6,475,475,475,True,0.998384
Screenshot-00026.png,7,475,475,475,True,0.99964
Screenshot-00026.png,8,475,475,475,True,0.994105
Screenshot-00026.png,9,475,475,475,True,0.979419
Screenshot-00029.png,1,412,412,412,True,0.959542
Screenshot-00029.png,2,412,412,412,True,0.996168
Screenshot-00029.png,3,142,142,142,True,0.998955
Screenshot-00029.png,4,840,840,840,True,0.99566
Screenshot-00029.png,5,412,412,412,True,0.999371
Screenshot-00029.png,6,207,207,207,True,0.995105
Screenshot-00029.png,7,866,866,866,True,0.999381
Screenshot-00029.png,8,445,445,445,True,0.957814
Screenshot-00029.png,9,757,757,757,True,0.973494
Screenshot-00039.png,1,263,263,263,True,0.999477
Screenshot-00039.png,2,929,929,929,True,0.999576
Screenshot-00039.png,3,263,263,263,True,0.999496
Screenshot-00039.png,4,263,263,263,True,0.999225
Screenshot-00039.png,5,551,551,551,True,0.998023
Screenshot-00039.png,6,494,494,494,True,0.999733
Screenshot-00039.png,7,263,263,263,True,0.994258
Screenshot-00039.png,8,497,497,497,True,0.976391
Screenshot-00039.png,9,224,224,224,True,0.99896
Screenshot-00042.png,1,276,276,276,True,0.999597
Screenshot-00042.png,2,985,985,985,True,0.981533
Screenshot-00042.png,3,418,418,418,True,0.999627
Screenshot-00042.png,4,276,276,276,True,0.998553
Screenshot-00042.png,5,276,276,276,True,0.97397
Screenshot-00042.png,6,276,276,276,True,0.985229
Screenshot-00042.png,7,877,877,877,True,0.9954
Screenshot-00042.png,8,578,578,578,True,0.999343
Screenshot-00042.png,9,276,276,276,True,0.981914
Screenshot-00051.png,1,385,385,385,True,0.990508
Screenshot-00051.png,2,928,928,928,True,0.999321
Screenshot-00051.png,3,951,951,951,True,0.866434
Screenshot-00051.png,4,951,951,951,True,0.995637
Screenshot-00051.png,5,534,534,534,True,0.999174
Screenshot-00051.png,6,951,951,951,True,0.997397
Screenshot-00051.png,7,864,864,864,True,0.997395
Screenshot-00051.png,8,345,345,345,True,0.982681
Screenshot-00051.png,9,360,360,360,True,0.998407
