image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999591
Screenshot-00009.png,2,653,653,653,True,0.99949
Screenshot-00009.png,3,311,311,311,True,0.990833
Screenshot-00009.png,4,653,653,653,True,0.999524
Screenshot-00009.png,5,853,653,653,False,0.993907
Screenshot-00009.png,6,265,265,265,True,0.999535
Screenshot-00009.png,7,653,653,653,True,0.992802
Screenshot-00009.png,8,653,653,653,True,0.997981
Screenshot-00009.png,9,536,536,536,True,0.97049
Screenshot-00010.png,1,522,522,522,True,0.999129
Screenshot-00010.png,2,331,331,331,True,0.999339
Screenshot-00010.png,3,913,913,913,True,0.995599
Screenshot-00010.png,4,331,331,331,True,0.999539
Screenshot-00010.png,5,651,651,651,True,0.992015
Screenshot-00010.png,6,331,337,337,False,0.918629
Screenshot-00010.png,7,331,331,331,True,0.996252
Screenshot-00010.png,8,331,331,331,True,0.998607
Screenshot-00010.png,9,448,448,448,True,0.998808
Screenshot-00020.png,1,988,988,988,True,0.999528
Screenshot-00020.png,2,639,639,639,True,0.995351
Screenshot-00020.png,3,652,652,652,True,0.999627
Screenshot-00020.png,4,151,151,151,True,0.993019
Screenshot-00020.png,5,639,639,639,True,0.993275
Screenshot-00020.png,6,832,832,832,True,0.994864
Screenshot-00020.png,7,639,639,639,True,0.999697
Screenshot-00020.png,8,957,957,957,True,0.998089
Screenshot-00020.png,9,639,639,639,True,0.997086
Screenshot-00024.png,1,499,499,499,True,0.999566
Screenshot-00024.png,2,913,913,913,True,0.999263
Screenshot-00024.png,3,895,895,895,True,0.998898
Screenshot-00024.png,4,913,913,913,True,0.997045
Screenshot-00024.png,5,913,913,913,True,0.997762
Screenshot-00024.png,6,556,556,556,True,0.998149
Screenshot-00024.png,7,412,412,412,True,0.999191
Screenshot-00024.png,8,913,913,913,True,0.993204
Screenshot-00024.png,9,913,913,913,True,0.999355
Screenshot-00026.png,1,861,861,861,True,0.900434
Screenshot-00026.png,2,475,475,475,True,0.999393
Screenshot-00026.png,3,475,475,475,True,0.993825
Screenshot-00026.png,4,552,652,652,False,0.993324
Screenshot-00026.png,5,701,701,701,True,0.98772
Screenshot-00026.png,6,475,475,475,True,0.998971
Screenshot-00026.png,7,475,475,475,True,0.999651
Screenshot-00026.png,8,475,475,475,True,0.996536
Screenshot-00026.png,9,475,475,475,True,0.994783
Screenshot-00029.png,1,412,412,412,True,0.990041
Screenshot-00029.png,2,412,412,412,True,0.997481
Screenshot-00029.png,3,142,142,142,True,0.999113
Screenshot-00029.png,4,840,840,840,True,0.997469
Screenshot-00029.png,5,412,412,412,True,0.999442
Screenshot-00029.png,6,207,207,207,True,0.997659
Screenshot-00029.png,7,866,866,866,True,0.999483
Screenshot-00029.png,8,445,445,445,True,0.984554
Screenshot-00029.png,9,757,757,757,True,0.991076
Screenshot-00039.png,1,263,263,263,True,0.999564
Screenshot-00039.png,2,929,929,929,True,0.999656
Screenshot-00039.png,3,263,263,263,True,0.999555
Screenshot-00039.png,4,263,263,263,True,0.999459
Screenshot-00039.png,5,551,551,551,True,0.998816
Screenshot-00039.png,6,494,494,494,True,0.999802
Screenshot-00039.png,7,263,263,263,True,0.998347
Screenshot-00039.png,8,497,497,497,True,0.992399
Screenshot-00039.png,9,224,224,224,True,0.999191
Screenshot-00042.png,1,276,276,276,True,0.999596
Screenshot-00042.png,2,985,985,985,True,0.992762
Screenshot-00042.png,3,418,418,418,True,0.999634
Screenshot-00042.png,4,276,276,276,True,0.999022
Screenshot-00042.png,5,276,276,276,True,0.993401
Screenshot-00042.png,6,276,276,276,True,0.994312
Screenshot-00042.png,7,877,877,877,True,0.997999
Screenshot-00042.png,8,578,578,578,True,0.999428
Screenshot-00042.png,9,276,276,276,True,0.995237
Screenshot-00051.png,1,385,385,385,True,0.995352
Screenshot-00051.png,2,928,928,928,True,0.999513
Screenshot-00051.png,3,951,951,951,True,0.927408
Screenshot-00051.png,4,951,951,951,True,0.998027
Screenshot-00051.png,5,534,534,534,True,0.999267
Screenshot-00051.png,6,951,951,951,True,0.998669
Screenshot-00051.png,7,864,864,864,True,0.998673
Screenshot-00051.png,8,345,345,345,True,0.993219
Screenshot-00051.png,9,360,360,360,True,0.999272
