image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999334
Screenshot-00009.png,2,653,653,653,True,0.999456
Screenshot-00009.png,3,311,311,311,True,0.978232
Screenshot-00009.png,4,653,653,653,True,0.99944
Screenshot-00009.png,5,853,653,653,False,0.965931
Screenshot-00009.png,6,265,265,265,True,0.999407
Screenshot-00009.png,7,653,653,653,True,0.969767
Screenshot-00009.png,8,653,653,653,True,0.991464
Screenshot-00009.png,9,536,536,536,True,0.891373
Screenshot-00010.png,1,522,522,522,True,0.998935
Screenshot-00010.png,2,331,331,331,True,0.998593
Screenshot-00010.png,3,913,913,913,True,0.98002
Screenshot-00010.png,4,331,331,331,True,0.999143
Screenshot-00010.png,5,651,651,651,True,0.953926
Screenshot-00010.png,6,331,337,337,False,0.942366
Screenshot-00010.png,7,331,331,331,True,0.988758
Screenshot-00010.png,8,331,331,331,True,0.993706
Screenshot-00010.png,9,448,448,448,True,0.994535
Screenshot-00020.png,1,988,988,988,True,0.999049
Screenshot-00020.png,2,639,639,639,True,0.976789
Screenshot-00020.png,3,652,652,652,True,0.999595
Screenshot-00020.png,4,151,151,151,True,0.9811
Screenshot-00020.png,5,639,639,639,True,0.971435
Screenshot-00020.png,6,832,832,832,True,0.975686
Screenshot-00020.png,7,639,639,639,True,0.999526
Screenshot-00020.png,8,957,957,957,True,0.991418
Screenshot-00020.png,9,639,639,639,True,0.982955
Screenshot-00024.png,1,499,499,499,True,0.998616
Screenshot-00024.png,2,913,913,913,True,0.999063
Screenshot-00024.png,3,895,895,895,True,0.998103
Screenshot-00024.png,4,913,913,913,True,0.979764
Screenshot-00024.png,5,913,913,913,True,0.9876
Screenshot-00024.png,6,556,556,556,True,0.997266
Screenshot-00024.png,7,412,412,412,True,0.998551
Screenshot-00024.png,8,913,913,913,True,0.956308
Screenshot-00024.png,9,913,913,913,True,0.999132
Screenshot-00026.png,1,861,861,861,True,0.84446
Screenshot-00026.png,2,475,475,475,True,0.999224
Screenshot-00026.png,3,475,475,475,True,0.978376
Screenshot-00026.png,4,552,652,652,False,0.981022
Screenshot-00026.png,5,701,701,701,True,0.939994
Screenshot-00026.png,6,475,475,475,True,0.997641
Screenshot-00026.png,7,475,475,475,True,0.999581
Screenshot-00026.png,8,475,475,475,True,0.99166
Screenshot-00026.png,9,475,475,475,True,0.961912
Screenshot-00029.png,1,412,412,412,True,0.93219
Screenshot-00029.png,2,412,412,412,True,0.995083
Screenshot-00029.png,3,142,142,142,True,0.99882
Screenshot-00029.png,4,840,840,840,True,0.994244
Screenshot-00029.png,5,412,412,412,True,0.999306
Screenshot-00029.png,6,207,207,207,True,0.992238
Screenshot-00029.png,7,866,866,866,True,0.999264
Screenshot-00029.png,8,445,445,445,True,0.931072
Screenshot-00029.png,9,757,757,757,True,0.957595
Screenshot-00039.png,1,263,263,263,True,0.999383
Screenshot-00039.png,2,929,929,929,True,0.999494
Screenshot-00039.png,3,263,263,263,True,0.99943
Screenshot-00039.png,4,263,263,263,True,0.998991
Screenshot-00039.png,5,551,551,551,True,0.997253
Screenshot-00039.png,6,494,494,494,True,0.999668
Screenshot-00039.png,7,263,263,263,True,0.990242
Screenshot-00039.png,8,497,497,497,True,0.961188
Screenshot-00039.png,9,224,224,224,True,0.99879
Screenshot-00042.png,1,276,276,276,True,0.99955
Screenshot-00042.png,2,985,985,985,True,0.968145
Screenshot-00042.png,3,418,418,418,True,0.999573
Screenshot-00042.png,4,276,276,276,True,0.99813
Screenshot-00042.png,5,276,276,276,True,0.954675
Screenshot-00042.png,6,276,276,276,True,0.975311
Screenshot-00042.png,7,877,877,877,True,0.992536
Screenshot-00042.png,8,578,578,578,True,0.999226
Screenshot-00042.png,9,276,276,276,True,0.967208
Screenshot-00051.png,1,385,385,385,True,0.98498
Screenshot-00051.png,2,928,928,928,True,0.999134
Screenshot-00051.png,3,951,951,951,True,0.830055
Screenshot-00051.png,4,951,951,951,True,0.993759
Screenshot-00051.png,5,534,534,534,True,0.999094
Screenshot-00051.png,6,951,951,951,True,0.99575
Screenshot-00051.png,7,864,864,864,True,0.996143
Screenshot-00051.png,8,345,345,345,True,0.970552
Screenshot-00051.png,9,360,360,360,True,0.997504
