image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999604
Screenshot-00009.png,2,653,653,653,True,0.999475
Screenshot-00009.png,3,311,311,311,True,0.99225
Screenshot-00009.png,4,653,653,653,True,0.999518
Screenshot-00009.png,5,853,653,653,False,0.995368
Screenshot-00009.png,6,265,265,265,True,0.999542
Screenshot-00009.png,7,653,653,653,True,0.994172
Screenshot-00009.png,8,653,653,653,True,0.998278
Screenshot-00009.png,9,536,536,536,True,0.977119
Screenshot-00010.png,1,522,522,522,True,0.999137
Screenshot-00010.png,2,331,331,331,True,0.999374
Screenshot-00010.png,3,913,913,913,True,0.996365
Screenshot-00010.png,4,331,331,331,True,0.999558
Screenshot-00010.png,5,651,651,651,True,0.993739
Screenshot-00010.png,6,331,337,337,False,0.912595
Screenshot-00010.png,7,331,331,331,True,0.996828
Screenshot-00010.png,8,331,331,331,True,0.998855
Screenshot-00010.png,9,448,448,448,True,0.998988
Screenshot-00020.png,1,988,988,988,True,0.999558
Screenshot-00020.png,2,639,639,639,True,0.996203
Screenshot-00020.png,3,652,652,652,True,0.999621
Screenshot-00020.png,4,151,151,151,True,0.994495
Screenshot-00020.png,5,639,639,639,True,0.994347
Screenshot-00020.png,6,832,832,832,True,0.995724
Screenshot-00020.png,7,639,639,639,True,0.999702
Screenshot-00020.png,8,957,957,957,True,0.998439
Screenshot-00020.png,9,639,639,639,True,0.997725
Screenshot-00024.png,1,499,499,499,True,0.999608
Screenshot-00024.png,2,913,913,913,True,0.999266
Screenshot-00024.png,3,895,895,895,True,0.998931
Screenshot-00024.png,4,913,913,913,True,0.997778
Screenshot-00024.png,5,913,913,913,True,0.998191
Screenshot-00024.png,6,556,556,556,True,0.998211
Screenshot-00024.png,7,412,412,412,True,0.999218
Screenshot-00024.png,8,913,913,913,True,0.99518
Screenshot-00024.png,9,913,913,913,True,0.999372
Screenshot-00026.png,1,861,861,861,True,0.911293
Screenshot-00026.png,2,475,475,475,True,0.999398
Screenshot-00026.png,3,475,475,475,True,0.994481
Screenshot-00026.png,4,552,652,652,False,0.994126
Screenshot-00026.png,5,701,701,701,True,0.990414
Screenshot-00026.png,6,475,475,475,True,0.999033
Screenshot-00026.png,7,475,475,475,True,0.999643
Screenshot-00026.png,8,475,475,475,True,0.996849
Screenshot-00026.png,9,475,475,475,True,0.996118
Screenshot-00029.png,1,412,412,412,True,0.992658
Screenshot-00029.png,2,412,412,412,True,0.997697
Screenshot-00029.png,3,142,142,142,True,0.999128
Screenshot-00029.png,4,840,840,840,True,0.997756
Screenshot-00029.png,5,412,412,412,True,0.999446
Screenshot-00029.png,6,207,207,207,True,0.997912
Screenshot-00029.png,7,866,866,866,True,0.999493
Screenshot-00029.png,8,445,445,445,True,0.987257
Screenshot-00029.png,9,757,757,757,True,0.992945
Screenshot-00039.png,1,263,263,263,True,0.999571
Screenshot-00039.png,2,929,929,929,True,0.999663
Screenshot-00039.png,3,263,263,263,True,0.99956
Screenshot-00039.png,4,263,263,263,True,0.999484
Screenshot-00039.png,5,551,551,551,True,0.998905
Screenshot-00039.png,6,494,494,494,True,0.999812
Screenshot-00039.png,7,263,263,263,True,0.998732
Screenshot-00039.png,8,497,497,497,True,0.994105
Screenshot-00039.png,9,224,224,224,True,0.999233
Screenshot-00042.png,1,276,276,276,True,0.999585
Screenshot-00042.png,2,985,985,985,True,0.993799
Screenshot-00042.png,3,418,418,418,True,0.999624
Screenshot-00042.png,4,276,276,276,True,0.99909
Screenshot-00042.png,5,276,276,276,True,0.995285
Screenshot-00042.png,6,276,276,276,True,0.995247
Screenshot-00042.png,7,877,877,877,True,0.99827
Screenshot-00042.png,8,578,578,578,True,0.999428
Screenshot-00042.png,9,276,276,276,True,0.996476
Screenshot-00051.png,1,385,385,385,True,0.995722
Screenshot-00051.png,2,928,928,928,True,0.999539
Screenshot-00051.png,3,951,951,951,True,0.940861
Screenshot-00051.png,4,951,951,951,True,0.998361
Screenshot-00051.png,5,534,534,534,True,0.999273
Screenshot-00051.png,6,951,951,951,True,0.998741
Screenshot-00051.png,7,864,864,864,True,0.998851
Screenshot-00051.png,8,345,345,345,True,0.994301
Screenshot-00051.png,9,360,360,360,True,0.999357
