image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999411
Screenshot-00009.png,2,653,653,653,True,0.999478
Screenshot-00009.png,3,311,311,311,True,0.980738
Screenshot-00009.png,4,653,653,653,True,0.999473
Screenshot-00009.png,5,853,653,653,False,0.974353
Screenshot-00009.png,6,265,265,265,True,0.999445
Screenshot-00009.png,7,653,653,653,True,0.976123
Screenshot-00009.png,8,653,653,653,True,0.993569
Screenshot-00009.png,9,536,536,536,True,0.909011
Screenshot-00010.png,1,522,522,522,True,0.998971
Screenshot-00010.png,2,331,331,331,True,0.998805
Screenshot-00010.png,3,913,913,913,True,0.985269
Screenshot-00010.png,4,331,331,331,True,0.999256
Screenshot-00010.png,5,651,651,651,True,0.966152
Screenshot-00010.png,6,331,337,337,False,0.938417
Screenshot-00010.png,7,331,331,331,True,0.99083
Screenshot-00010.png,8,331,331,331,True,0.995234
Screenshot-00010.png,9,448,448,448,True,0.995925
Screenshot-00020.png,1,988,988,988,True,0.999182
Screenshot-00020.png,2,639,639,639,True,0.982823
Screenshot-00020.png,3,652,652,652,True,0.999609
Screenshot-00020.png,4,151,151,151,True,0.983339
Screenshot-00020.png,5,639,639,639,True,0.978027
Screenshot-00020.png,6,832,832,832,True,0.981875
Screenshot-00020.png,7,639,639,639,True,0.999577
Screenshot-00020.png,8,957,957,957,True,0.993415
Screenshot-00020.png,9,639,639,639,True,0.987559
Screenshot-00024.png,1,499,499,499,True,0.998921
Screenshot-00024.png,2,913,913,913,True,0.999116
Screenshot-00024.png,3,895,895,895,True,0.998332
Screenshot-00024.png,4,913,913,913,True,0.985089
Screenshot-00024.png,5,913,913,913,True,0.990706
Screenshot-00024.png,6,556,556,556,True,0.997471
Screenshot-00024.png,7,412,412,412,True,0.998734
Screenshot-00024.png,8,913,913,913,True,0.967201
Screenshot-00024.png,9,913,913,913,True,0.999182
Screenshot-00026.png,1,861,861,861,True,0.851928
Screenshot-00026.png,2,475,475,475,True,0.999272
Screenshot-00026.png,3,475,475,475,True,0.983573
Screenshot-00026.png,4,552,652,652,False,0.984582
Screenshot-00026.png,5,701,701,701,True,0.953629
Screenshot-00026.png,6,475,475,475,True,0.998083
Screenshot-00026.png,7,475,475,475,True,0.999612
Screenshot-00026.png,8,475,475,475,True,0.993056
Screenshot-00026.png,9,475,475,475,True,0.972499
Screenshot-00029.png,1,412,412,412,True,0.948348
Screenshot-00029.png,2,412,412,412,True,0.995699
Screenshot-00029.png,3,142,142,142,True,0.998883
Screenshot-00029.png,4,840,840,840,True,0.995003
Screenshot-00029.png,5,412,412,412,True,0.999337
Screenshot-00029.png,6,207,207,207,True,0.993964
Screenshot-00029.png,7,866,866,866,True,0.999304
Screenshot-00029.png,8,445,445,445,True,0.946707
Screenshot-00029.png,9,757,757,757,True,0.966984
Screenshot-00039.png,1,263,263,263,True,0.999434
Screenshot-00039.png,2,929,929,929,True,0.999536
Screenshot-00039.png,3,263,263,263,True,0.999462
Screenshot-00039.png,4,263,263,263,True,0.999125
Screenshot-00039.png,5,551,551,551,True,0.997677
Screenshot-00039.png,6,494,494,494,True,0.9997
Screenshot-00039.png,7,263,263,263,True,0.992701
Screenshot-00039.png,8,497,497,497,True,0.970137
Screenshot-00039.png,9,224,224,224,True,0.998866
Screenshot-00042.png,1,276,276,276,True,0.999573
Screenshot-00042.png,2,985,985,985,True,0.976138
Screenshot-00042.png,3,418,418,418,True,0.999602
Screenshot-00042.png,4,276,276,276,True,0.998358
Screenshot-00042.png,5,276,276,276,True,0.966263
Screenshot-00042.png,6,276,276,276,True,0.981308
Screenshot-00042.png,7,877,877,877,True,0.994267
Screenshot-00042.png,8,578,578,578,True,0.999291
Screenshot-00042.png,9,276,276,276,True,0.976137
Screenshot-00051.png,1,385,385,385,True,0.988315
Screenshot-00051.png,2,928,928,928,True,0.999238
Screenshot-00051.png,3,951,951,951,True,0.85107
Screenshot-00051.png,4,951,951,951,True,0.994776
Screenshot-00051.png,5,534,534,534,True,0.999117
Screenshot-00051.png,6,951,951,951,True,0.996737
Screenshot-00051.png,7,864,864,864,True,0.996855
Screenshot-00051.png,8,345,345,345,True,0.977804
Screenshot-00051.png,9,360,360,360,True,0.998038
