image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999026
Screenshot-00009.png,2,653,653,653,True,0.999389
Screenshot-00009.png,3,311,311,311,True,0.970484
Screenshot-00009.png,4,653,653,653,True,0.999319
Screenshot-00009.png,5,853,653,653,False,0.931601
Screenshot-00009.png,6,265,265,265,True,0.999265
Screenshot-00009.png,7,653,653,653,True,0.945109
Screenshot-00009.png,8,653,653,653,True,0.981345
Screenshot-00009.png,9,536,536,536,True,0.839436
Screenshot-00010.png,1,522,522,522,True,0.998839
Screenshot-00010.png,2,331,331,331,True,0.997681
Screenshot-00010.png,3,913,913,913,True,0.954585
Screenshot-00010.png,4,331,331,331,True,0.998705
Screenshot-00010.png,5,651,651,651,True,0.906071
Screenshot-00010.png,6,331,337,337,False,0.94426
Screenshot-00010.png,7,331,331,331,True,0.979649
Screenshot-00010.png,8,331,331,331,True,0.986471
Screenshot-00010.png,9,448,448,448,True,0.987737
Screenshot-00020.png,1,988,988,988,True,0.998522
Screenshot-00020.png,2,639,639,639,True,0.94989
Screenshot-00020.png,3,652,652,652,True,0.999548
Screenshot-00020.png,4,151,151,151,True,0.977387
Screenshot-00020.png,5,639,639,639,True,0.944399
Screenshot-00020.png,6,832,832,832,True,0.948189
Screenshot-00020.png,7,639,639,639,True,0.999351
Screenshot-00020.png,8,957,957,957,True,0.982588
Screenshot-00020.png,9,639,639,639,True,0.961389
Screenshot-00024.png,1,499,499,499,True,0.997216
Screenshot-00024.png,2,913,913,913,True,0.998887
Screenshot-00024.png,3,895,895,895,True,0.997113
Screenshot-00024.png,4,913,913,913,True,0.954958
Screenshot-00024.png,5,913,913,913,True,0.972911
Screenshot-00024.png,6,556,556,556,True,0.996586
Screenshot-00024.png,7,412,412,412,True,0.997762
Screenshot-00024.png,8,913,913,913,True,0.914115
Screenshot-00024.png,9,913,913,913,True,0.998967
Screenshot-00026.png,1,861,861,861,True,0.828314
Screenshot-00026.png,2,475,475,475,True,0.999017
Screenshot-00026.png,3,475,475,475,True,0.95196
Screenshot-00026.png,4,552,652,652,False,0.966169
Screenshot-00026.png,5,701,701,701,True,0.889738
Screenshot-00026.png,6,475,475,475,True,0.995092
Screenshot-00026.png,7,475,475,475,True,0.999455
Screenshot-00026.png,8,475,475,475,True,0.984909
Screenshot-00026.png,9,475,475,475,True,0.917425
Screenshot-00029.png,1,412,412,412,True,0.877428
Screenshot-00029.png,2,412,412,412,True,0.992109
Screenshot-00029.png,3,142,142,142,True,0.99857
Screenshot-00029.png,4,840,840,840,True,0.991036
Screenshot-00029.png,5,412,412,412,True,0.999232
Screenshot-00029.png,6,207,207,207,True,0.984356
Screenshot-00029.png,7,866,866,866,True,0.999203
Screenshot-00029.png,8,445,445,445,True,0.876583
Screenshot-00029.png,9,757,757,757,True,0.922525
Screenshot-00039.png,1,263,263,263,True,0.999194
Screenshot-00039.png,2,929,929,929,True,0.99938
Screenshot-00039.png,3,263,263,263,True,0.999325
Screenshot-00039.png,4,263,263,263,True,0.998404
Screenshot-00039.png,5,551,551,551,True,0.995419
Screenshot-00039.png,6,494,494,494,True,0.999563
Screenshot-00039.png,7,263,263,263,True,0.978352
Screenshot-00039.png,8,497,497,497,True,0.926823
Screenshot-00039.png,9,224,224,224,True,0.998499
Screenshot-00042.png,1,276,276,276,True,0.99946
Screenshot-00042.png,2,985,985,985,True,0.933664
Screenshot-00042.png,3,418,418,418,True,0.999482
Screenshot-00042.png,4,276,276,276,True,0.997135
Screenshot-00042.png,5,276,276,276,True,0.90898
Screenshot-00042.png,6,276,276,276,True,0.947992
Screenshot-00042.png,7,877,877,877,True,0.983775
Screenshot-00042.png,8,578,578,578,True,0.998939
Screenshot-00042.png,9,276,276,276,True,0.928147
Screenshot-00051.png,1,385,385,385,True,0.96859
Screenshot-00051.png,2,928,928,928,True,0.998741
Screenshot-00051.png,3,951,951,951,True,0.769954
Screenshot-00051.png,4,951,951,951,True,0.989801
Screenshot-00051.png,5,534,534,534,True,0.999051
Screenshot-00051.png,6,951,951,951,True,0.990902
Screenshot-00051.png,7,864,864,864,True,0.992615
Screenshot-00051.png,8,345,345,345,True,0.939305
Screenshot-00051.png,9,360,360,360,True,0.995095
