image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999509
Screenshot-00009.png,2,653,653,653,True,0.999509
Screenshot-00009.png,3,311,311,311,True,0.985519
Screenshot-00009.png,4,653,653,653,True,0.999519
Screenshot-00009.png,5,853,653,653,False,0.983846
Screenshot-00009.png,6,265,265,265,True,0.9995
Screenshot-00009.png,7,653,653,653,True,0.983687
Screenshot-00009.png,8,653,653,653,True,0.995814
Screenshot-00009.png,9,536,536,536,True,0.932797
Screenshot-00010.png,1,522,522,522,True,0.999069
Screenshot-00010.png,2,331,331,331,True,0.99909
Screenshot-00010.png,3,913,913,913,True,0.990873
Screenshot-00010.png,4,331,331,331,True,0.999404
Screenshot-00010.png,5,651,651,651,True,0.979828
Screenshot-00010.png,6,331,337,337,False,0.932273
Screenshot-00010.png,7,331,331,331,True,0.993533
Screenshot-00010.png,8,331,331,331,True,0.996971
Screenshot-00010.png,9,448,448,448,True,0.99742
Screenshot-00020.png,1,988,988,988,True,0.999363
Screenshot-00020.png,2,639,639,639,True,0.989518
Screenshot-00020.png,3,652,652,652,True,0.999635
Screenshot-00020.png,4,151,151,151,True,0.985464
Screenshot-00020.png,5,639,639,639,True,0.985689
Screenshot-00020.png,6,832,832,832,True,0.988594
Screenshot-00020.png,7,639,639,639,True,0.999649
Screenshot-00020.png,8,957,957,957,True,0.99564
Screenshot-00020.png,9,639,639,639,True,0.992548
Screenshot-00024.png,1,499,499,499,True,0.999277
Screenshot-00024.png,2,913,913,913,True,0.999208
Screenshot-00024.png,3,895,895,895,True,0.99867
Screenshot-00024.png,4,913,913,913,True,0.990831
Screenshot-00024.png,5,913,913,913,True,0.994082
Screenshot-00024.png,6,556,556,556,True,0.997859
Screenshot-00024.png,7,412,412,412,True,0.998985
Screenshot-00024.png,8,913,913,913,True,0.979487
Screenshot-00024.png,9,913,913,913,True,0.999274
Screenshot-00026.png,1,861,861,861,True,0.86306
Screenshot-00026.png,2,475,475,475,True,0.999356
Screenshot-00026.png,3,475,475,475,True,0.98921
Screenshot-00026.png,4,552,652,652,False,0.988807
Screenshot-00026.png,5,701,701,701,True,0.970221
Screenshot-00026.png,6,475,475,475,True,0.998574
Screenshot-00026.png,7,475,475,475,True,0.999654
Screenshot-00026.png,8,475,475,475,True,0.994825
Screenshot-00026.png,9,475,475,475,True,0.984147
Screenshot-00029.png,1,412,412,412,True,0.967711
Screenshot-00029.png,2,412,412,412,True,0.996561
Screenshot-00029.png,3,142,142,142,True,0.999008
Screenshot-00029.png,4,840,840,840,True,0.996148
Screenshot-00029.png,5,412,412,412,True,0.999401
Screenshot-00029.png,6,207,207,207,True,0.995933
Screenshot-00029.png,7,866,866,866,True,0.999425
Screenshot-00029.png,8,445,445,445,True,0.965667
Screenshot-00029.png,9,757,757,757,True,0.978192
Screenshot-00039.png,1,263,263,263,True,0.999506
Screenshot-00039.png,2,929,929,929,True,0.999604
Screenshot-00039.png,3,263,263,263,True,0.999516
Screenshot-00039.png,4,263,263,263,True,0.999292
Screenshot-00039.png,5,551,551,551,True,0.99825
Screenshot-00039.png,6,494,494,494,True,0.999753
Screenshot-00039.png,7,263,263,263,True,0.995331
Screenshot-00039.png,8,497,497,497,True,0.980727
Screenshot-00039.png,9,224,224,224,True,0.999022
Screenshot-00042.png,1,276,276,276,True,0.999607
Screenshot-00042.png,2,985,985,985,True,0.985101
Screenshot-00042.png,3,418,418,418,True,0.99964
Screenshot-00042.png,4,276,276,276,True,0.998689
Screenshot-00042.png,5,276,276,276,True,0.979429
Screenshot-00042.png,6,276,276,276,True,0.987947
Screenshot-00042.png,7,877,877,877,True,0.996202
Screenshot-00042.png,8,578,578,578,True,0.999382
Screenshot-00042.png,9,276,276,276,True,0.985906
Screenshot-00051.png,1,385,385,385,True,0.991914
Screenshot-00051.png,2,928,928,928,True,0.99938
Screenshot-00051.png,3,951,951,951,True,0.878414
Screenshot-00051.png,4,951,951,951,True,0.996265
Screenshot-00051.png,5,534,534,534,True,0.999203
Screenshot-00051.png,6,951,951,951,True,0.997823
Screenshot-00051.png,7,864,864,864,True,0.997719
Screenshot-00051.png,8,345,345,345,True,0.985949
Screenshot-00051.png,9,360,360,360,True,0.998662
