image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999536
Screenshot-00009.png,2,653,653,653,True,0.999509
Screenshot-00009.png,3,311,311,311,True,0.986506
Screenshot-00009.png,4,653,653,653,True,0.999524
Screenshot-00009.png,5,853,653,653,False,0.986552
Screenshot-00009.png,6,265,265,265,True,0.999514
Screenshot-00009.png,7,653,653,653,True,0.98597
Screenshot-00009.png,8,653,653,653,True,0.996426
Screenshot-00009.png,9,536,536,536,True,0.940428
Screenshot-00010.png,1,522,522,522,True,0.999082
Screenshot-00010.png,2,331,331,331,True,0.99915
Screenshot-00010.png,3,913,913,913,True,0.992373
Screenshot-00010.png,4,331,331,331,True,0.999425
Screenshot-00010.png,5,651,651,651,True,0.983598
Screenshot-00010.png,6,331,337,337,False,0.927964
Screenshot-00010.png,7,331,331,331,True,0.994152
Screenshot-00010.png,8,331,331,331,True,0.997419
Screenshot-00010.png,9,448,448,448,True,0.997809
Screenshot-00020.png,1,988,988,988,True,0.999413
Screenshot-00020.png,2,639,639,639,True,0.991343
Screenshot-00020.png,3,652,652,652,True,0.999635
Screenshot-00020.png,4,151,151,151,True,0.985384
Screenshot-00020.png,5,639,639,639,True,0.987923
Screenshot-00020.png,6,832,832,832,True,0.990447
Screenshot-00020.png,7,639,639,639,True,0.999667
Screenshot-00020.png,8,957,957,957,True,0.996273
Screenshot-00020.png,9,639,639,639,True,0.993899
Screenshot-00024.png,1,499,499,499,True,0.999373
Screenshot-00024.png,2,913,913,913,True,0.999224
Screenshot-00024.png,3,895,895,895,True,0.998746
Screenshot-00024.png,4,913,913,913,True,0.992431
Screenshot-00024.png,5,913,913,913,True,0.995016
Screenshot-00024.png,6,556,556,556,True,0.997918
Screenshot-00024.png,7,412,412,412,True,0.999034
Screenshot-00024.png,8,913,913,913,True,0.983123
Screenshot-00024.png,9,913,913,913,True,0.99929
Screenshot-00026.png,1,861,861,861,True,0.866202
Screenshot-00026.png,2,475,475,475,True,0.999374
Screenshot-00026.png,3,475,475,475,True,0.99075
Screenshot-00026.png,4,552,652,652,False,0.989981
Screenshot-00026.png,5,701,701,701,True,0.974666
Screenshot-00026.png,6,475,475,475,True,0.99869
Screenshot-00026.png,7,475,475,475,True,0.999659
Screenshot-00026.png,8,475,475,475,True,0.995304
Screenshot-00026.png,9,475,475,475,True,0.987322
Screenshot-00029.png,1,412,412,412,True,0.973311
Screenshot-00029.png,2,412,412,412,True,0.996741
Screenshot-00029.png,3,142,142,142,True,0.99902
Screenshot-00029.png,4,840,840,840,True,0.996501
Screenshot-00029.png,5,412,412,412,True,0.999403
Screenshot-00029.png,6,207,207,207,True,0.996466
Screenshot-00029.png,7,866,866,866,True,0.999448
Screenshot-00029.png,8,445,445,445,True,0.971216
Screenshot-00029.png,9,757,757,757,True,0.981455
Screenshot-00039.png,1,263,263,263,True,0.999527
Screenshot-00039.png,2,929,929,929,True,0.999623
Screenshot-00039.png,3,263,263,263,True,0.999532
Screenshot-00039.png,4,263,263,263,True,0.999339
Screenshot-00039.png,5,551,551,551,True,0.998347
Screenshot-00039.png,6,494,494,494,True,0.999768
Screenshot-00039.png,7,263,263,263,True,0.996058
Screenshot-00039.png,8,497,497,497,True,0.983848
Screenshot-00039.png,9,224,224,224,True,0.999077
Screenshot-00042.png,1,276,276,276,True,0.999607
Screenshot-00042.png,2,985,985,985,True,0.987614
Screenshot-00042.png,3,418,418,418,True,0.999632
Screenshot-00042.png,4,276,276,276,True,0.998789
Screenshot-00042.png,5,276,276,276,True,0.983236
Screenshot-00042.png,6,276,276,276,True,0.989785
Screenshot-00042.png,7,877,877,877,True,0.996678
Screenshot-00042.png,8,578,578,578,True,0.999398
Screenshot-00042.png,9,276,276,276,True,0.988612
Screenshot-00051.png,1,385,385,385,True,0.992868
Screenshot-00051.png,2,928,928,928,True,0.999422
Screenshot-00051.png,3,951,951,951,True,0.886667
Screenshot-00051.png,4,951,951,951,True,0.996587
Screenshot-00051.png,5,534,534,534,True,0.999232
Screenshot-00051.png,6,951,951,951,True,0.998054
Screenshot-00051.png,7,864,864,864,True,0.997964
Screenshot-00051.png,8,345,345,345,True,0.988163
Screenshot-00051.png,9,360,360,360,True,0.998834
