image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999605
Screenshot-00009.png,2,653,653,653,True,0.999474
Screenshot-00009.png,3,311,311,311,True,0.992376
Screenshot-00009.png,4,653,653,653,True,0.999517
Screenshot-00009.png,5,853,653,653,False,0.995473
Screenshot-00009.png,6,265,265,265,True,0.999543
Screenshot-00009.png,7,653,653,653,True,0.994274
Screenshot-00009.png,8,653,653,653,True,0.998301
Screenshot-00009.png,9,536,536,536,True,0.977595
Screenshot-00010.png,1,522,522,522,True,0.999138
Screenshot-00010.png,2,331,331,331,True,0.999378
Screenshot-00010.png,3,913,913,913,True,0.996425
Screenshot-00010.png,4,331,331,331,True,0.99956
Screenshot-00010.png,5,651,651,651,True,0.993871
Screenshot-00010.png,6,331,337,337,False,0.911976
Screenshot-00010.png,7,331,331,331,True,0.996876
Screenshot-00010.png,8,331,331,331,True,0.998875
Screenshot-00010.png,9,448,448,448,True,0.999002
Screenshot-00020.png,1,988,988,988,True,0.999561
Screenshot-00020.png,2,639,639,639,True,0.996269
Screenshot-00020.png,3,652,652,652,True,0.99962
Screenshot-00020.png,4,151,151,151,True,0.994627
Screenshot-00020.png,5,639,639,639,True,0.994431
Screenshot-00020.png,6,832,832,832,True,0.995788
Screenshot-00020.png,7,639,639,639,True,0.999702
Screenshot-00020.png,8,957,957,957,True,0.998465
Screenshot-00020.png,9,639,639,639,True,0.997773
Screenshot-00024.png,1,499,499,499,True,0.999611
Screenshot-00024.png,2,913,913,913,True,0.999267
Screenshot-00024.png,3,895,895,895,True,0.998934
Screenshot-00024.png,4,913,913,913,True,0.997828
Screenshot-00024.png,5,913,913,913,True,0.998222
Screenshot-00024.png,6,556,556,556,True,0.998216
Screenshot-00024.png,7,412,412,412,True,0.999221
Screenshot-00024.png,8,913,913,913,True,0.995325
Screenshot-00024.png,9,913,913,913,True,0.999373
Screenshot-00026.png,1,861,861,861,True,0.912246
Screenshot-00026.png,2,475,475,475,True,0.999399
Screenshot-00026.png,3,475,475,475,True,0.994532
Screenshot-00026.png,4,552,652,652,False,0.994188
Screenshot-00026.png,5,701,701,701,True,0.990603
Screenshot-00026.png,6,475,475,475,True,0.999038
Screenshot-00026.png,7,475,475,475,True,0.999642
Screenshot-00026.png,8,475,475,475,True,0.996873
Screenshot-00026.png,9,475,475,475,True,0.996215
Screenshot-00029.png,1,412,412,412,True,0.992836
Screenshot-00029.png,2,412,412,412,True,0.997716
Screenshot-00029.png,3,142,142,142,True,0.99913
Screenshot-00029.png,4,840,840,840,True,0.997779
Screenshot-00029.png,5,412,412,412,True,0.999446
Screenshot-00029.png,6,207,207,207,True,0.997933
Screenshot-00029.png,7,866,866,866,True,0.999494
Screenshot-00029.png,8,445,445,445,True,0.987455
Screenshot-00029.png,9,757,757,757,True,0.993077
Screenshot-00039.png,1,263,263,263,True,0.999571
Screenshot-00039.png,2,929,929,929,True,0.999664
Screenshot-00039.png,3,263,263,263,True,0.999561
Screenshot-00039.png,4,263,263,263,True,0.999486
Screenshot-00039.png,5,551,551,551,True,0.998913
Screenshot-00039.png,6,494,494,494,True,0.999812
Screenshot-00039.png,7,263,263,263,True,0.99876
Screenshot-00039.png,8,497,497,497,True,0.994228
Screenshot-00039.png,9,224,224,224,True,0.999237
Screenshot-00042.png,1,276,276,276,True,0.999584
Screenshot-00042.png,2,985,985,985,True,0.993876
Screenshot-00042.png,3,418,418,418,True,0.999624
Screenshot-00042.png,4,276,276,276,True,0.999096
Screenshot-00042.png,5,276,276,276,True,0.995417
Screenshot-00042.png,6,276,276,276,True,0.995316
Screenshot-00042.png,7,877,877,877,True,0.998291
Screenshot-00042.png,8,578,578,578,True,0.999428
Screenshot-00042.png,9,276,276,276,True,0.996564
Screenshot-00051.png,1,385,385,385,True,0.995747
Screenshot-00051.png,2,928,928,928,True,0.999541
Screenshot-00051.png,3,951,951,951,True,0.941984
Screenshot-00051.png,4,951,951,951,True,0.998387
Screenshot-00051.png,5,534,534,534,True,0.999274
Screenshot-00051.png,6,951,951,951,True,0.998747
Screenshot-00051.png,7,864,864,864,True,0.998865
Screenshot-00051.png,8,345,345,345,True,0.994383
Screenshot-00051.png,9,360,360,360,True,0.999363
