image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999585
Screenshot-00009.png,2,653,653,653,True,0.999495
Screenshot-00009.png,3,311,311,311,True,0.990305
Screenshot-00009.png,4,653,653,653,True,0.999526
Screenshot-00009.png,5,853,653,653,False,0.993174
Screenshot-00009.png,6,265,265,265,True,0.999533
Screenshot-00009.png,7,653,653,653,True,0.992041
Screenshot-00009.png,8,653,653,653,True,0.99783
Screenshot-00009.png,9,536,536,536,True,0.967241
Screenshot-00010.png,1,522,522,522,True,0.999128
Screenshot-00010.png,2,331,331,331,True,0.999321
Screenshot-00010.png,3,913,913,913,True,0.995251
Screenshot-00010.png,4,331,331,331,True,0.999527
Screenshot-00010.png,5,651,651,651,True,0.991145
Screenshot-00010.png,6,331,337,337,False,0.919978
Screenshot-00010.png,7,331,331,331,True,0.996013
Screenshot-00010.png,8,331,331,331,True,0.99848
Screenshot-00010.png,9,448,448,448,True,0.998711
Screenshot-00020.png,1,988,988,988,True,0.999516
Screenshot-00020.png,2,639,639,639,True,0.994963
Screenshot-00020.png,3,652,652,652,True,0.99963
Screenshot-00020.png,4,151,151,151,True,0.991825
Screenshot-00020.png,5,639,639,639,True,0.992728
Screenshot-00020.png,6,832,832,832,True,0.994438
Screenshot-00020.png,7,639,639,639,True,0.999695
Screenshot-00020.png,8,957,957,957,True,0.997905
Screenshot-00020.png,9,639,639,639,True,0.996774
Screenshot-00024.png,1,499,499,499,True,0.999547
Screenshot-00024.png,2,913,913,913,True,0.999261
Screenshot-00024.png,3,895,895,895,True,0.998888
Screenshot-00024.png,4,913,913,913,True,0.996631
Screenshot-00024.png,5,913,913,913,True,0.997515
Screenshot-00024.png,6,556,556,556,True,0.99813
Screenshot-00024.png,7,412,412,412,True,0.999177
Screenshot-00024.png,8,913,913,913,True,0.992058
Screenshot-00024.png,9,913,913,913,True,0.999348
Screenshot-00026.png,1,861,861,861,True,0.89531
Screenshot-00026.png,2,475,475,475,True,0.999394
Screenshot-00026.png,3,475,475,475,True,0.993543
Screenshot-00026.png,4,552,652,652,False,0.992965
Screenshot-00026.png,5,701,701,701,True,0.98637
Screenshot-00026.png,6,475,475,475,True,0.998944
Screenshot-00026.png,7,475,475,475,True,0.999655
Screenshot-00026.png,8,475,475,475,True,0.996414
Screenshot-00026.png,9,475,475,475,True,0.994086
Screenshot-00029.png,1,412,412,412,True,0.988552
Screenshot-00029.png,2,412,412,412,True,0.997395
Screenshot-00029.png,3,142,142,142,True,0.999104
Screenshot-00029.png,4,840,840,840,True,0.997362
Screenshot-00029.png,5,412,412,412,True,0.999439
Screenshot-00029.png,6,207,207,207,True,0.997539
Screenshot-00029.png,7,866,866,866,True,0.999484
Screenshot-00029.png,8,445,445,445,True,0.983223
Screenshot-00029.png,9,757,757,757,True,0.990112
Screenshot-00039.png,1,263,263,263,True,0.999561
Screenshot-00039.png,2,929,929,929,True,0.999654
Screenshot-00039.png,3,263,263,263,True,0.999554
Screenshot-00039.png,4,263,263,263,True,0.999447
Screenshot-00039.png,5,551,551,551,True,0.998767
Screenshot-00039.png,6,494,494,494,True,0.999799
Screenshot-00039.png,7,263,263,263,True,0.998114
Screenshot-00039.png,8,497,497,497,True,0.99155
Screenshot-00039.png,9,224,224,224,True,0.999179
Screenshot-00042.png,1,276,276,276,True,0.999599
Screenshot-00042.png,2,985,985,985,True,0.992301
Screenshot-00042.png,3,418,418,418,True,0.999635
Screenshot-00042.png,4,276,276,276,True,0.998995
Screenshot-00042.png,5,276,276,276,True,0.99235
Screenshot-00042.png,6,276,276,276,True,0.993851
Screenshot-00042.png,7,877,877,877,True,0.997867
Screenshot-00042.png,8,578,578,578,True,0.999426
Screenshot-00042.png,9,276,276,276,True,0.994611
Screenshot-00051.png,1,385,385,385,True,0.995131
Screenshot-00051.png,2,928,928,928,True,0.999503
Screenshot-00051.png,3,951,951,951,True,0.921577
Screenshot-00051.png,4,951,951,951,True,0.99787
Screenshot-00051.png,5,534,534,534,True,0.999267
Screenshot-00051.png,6,951,951,951,True,0.998617
Screenshot-00051.png,7,864,864,864,True,0.998596
Screenshot-00051.png,8,345,345,345,True,0.992732
Screenshot-00051.png,9,360,360,360,True,0.999227
