image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999605
Screenshot-00009.png,2,653,653,653,True,0.999474
Screenshot-00009.png,3,311,311,311,True,0.992329
Screenshot-00009.png,4,653,653,653,True,0.999517
Screenshot-00009.png,5,853,653,653,False,0.995437
Screenshot-00009.png,6,265,265,265,True,0.999542
Screenshot-00009.png,7,653,653,653,True,0.994238
Screenshot-00009.png,8,653,653,653,True,0.998293
Screenshot-00009.png,9,536,536,536,True,0.977433
Screenshot-00010.png,1,522,522,522,True,0.999137
Screenshot-00010.png,2,331,331,331,True,0.999376
Screenshot-00010.png,3,913,913,913,True,0.996404
Screenshot-00010.png,4,331,331,331,True,0.999559
Screenshot-00010.png,5,651,651,651,True,0.993826
Screenshot-00010.png,6,331,337,337,False,0.912148
Screenshot-00010.png,7,331,331,331,True,0.996857
Screenshot-00010.png,8,331,331,331,True,0.998867
Screenshot-00010.png,9,448,448,448,True,0.998997
Screenshot-00020.png,1,988,988,988,True,0.999559
Screenshot-00020.png,2,639,639,639,True,0.996245
Screenshot-00020.png,3,652,652,652,True,0.99962
Screenshot-00020.png,4,151,151,151,True,0.99459
Screenshot-00020.png,5,639,639,639,True,0.994401
Screenshot-00020.png,6,832,832,832,True,0.995765
Screenshot-00020.png,7,639,639,639,True,0.999702
Screenshot-00020.png,8,957,957,957,True,0.998455
Screenshot-00020.png,9,639,639,639,True,0.997756
Screenshot-00024.png,1,499,499,499,True,0.99961
Screenshot-00024.png,2,913,913,913,True,0.999266
Screenshot-00024.png,3,895,895,895,True,0.998933
Screenshot-00024.png,4,913,913,913,True,0.99781
Screenshot-00024.png,5,913,913,913,True,0.998211
Screenshot-00024.png,6,556,556,556,True,0.998213
Screenshot-00024.png,7,412,412,412,True,0.99922
Screenshot-00024.png,8,913,913,913,True,0.995274
Screenshot-00024.png,9,913,913,913,True,0.999372
Screenshot-00026.png,1,861,861,861,True,0.911945
Screenshot-00026.png,2,475,475,475,True,0.999398
Screenshot-00026.png,3,475,475,475,True,0.994513
Screenshot-00026.png,4,552,652,652,False,0.994165
Screenshot-00026.png,5,701,701,701,True,0.990538
Screenshot-00026.png,6,475,475,475,True,0.999036
Screenshot-00026.png,7,475,475,475,True,0.999642
Screenshot-00026.png,8,475,475,475,True,0.996863
Screenshot-00026.png,9,475,475,475,True,0.99618
Screenshot-00029.png,1,412,412,412,True,0.992776
Screenshot-00029.png,2,412,412,412,True,0.997709
Screenshot-00029.png,3,142,142,142,True,0.999129
Screenshot-00029.png,4,840,840,840,True,0.99777
Screenshot-00029.png,5,412,412,412,True,0.999446
Screenshot-00029.png,6,207,207,207,True,0.997925
Screenshot-00029.png,7,866,866,866,True,0.999493
Screenshot-00029.png,8,445,445,445,True,0.987385
Screenshot-00029.png,9,757,757,757,True,0.993029
Screenshot-00039.png,1,263,263,263,True,0.999571
Screenshot-00039.png,2,929,929,929,True,0.999664
Screenshot-00039.png,3,263,263,263,True,0.99956
Screenshot-00039.png,4,263,263,263,True,0.999485
Screenshot-00039.png,5,551,551,551,True,0.99891
Screenshot-00039.png,6,494,494,494,True,0.999812
Screenshot-00039.png,7,263,263,263,True,0.99875
Screenshot-00039.png,8,497,497,497,True,0.994185
Screenshot-00039.png,9,224,224,224,True,0.999235
Screenshot-00042.png,1,276,276,276,True,0.999584
Screenshot-00042.png,2,985,985,985,True,0.993848
Screenshot-00042.png,3,418,418,418,True,0.999624
Screenshot-00042.png,4,276,276,276,True,0.999093
Screenshot-00042.png,5,276,276,276,True,0.995371
Screenshot-00042.png,6,276,276,276,True,0.99529
Screenshot-00042.png,7,877,877,877,True,0.998283
Screenshot-00042.png,8,578,578,578,True,0.999428
Screenshot-00042.png,9,276,276,276,True,0.996533
Screenshot-00051.png,1,385,385,385,True,0.995737
Screenshot-00051.png,2,928,928,928,True,0.99954
Screenshot-00051.png,3,951,951,951,True,0.941627
Screenshot-00051.png,4,951,951,951,True,0.998377
Screenshot-00051.png,5,534,534,534,True,0.999273
Screenshot-00051.png,6,951,951,951,True,0.998744
Screenshot-00051.png,7,864,864,864,True,0.99886
Screenshot-00051.png,8,345,345,345,True,0.994354
Screenshot-00051.png,9,360,360,360,True,0.999361
