image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999598
Screenshot-00009.png,2,653,653,653,True,0.99948
Screenshot-00009.png,3,311,311,311,True,0.991623
Screenshot-00009.png,4,653,653,653,True,0.999519
Screenshot-00009.png,5,853,653,653,False,0.994783
Screenshot-00009.png,6,265,265,265,True,0.999538
Screenshot-00009.png,7,653,653,653,True,0.993618
Screenshot-00009.png,8,653,653,653,True,0.998156
Screenshot-00009.png,9,536,536,536,True,0.97444
Screenshot-00010.png,1,522,522,522,True,0.999132
Screenshot-00010.png,2,331,331,331,True,0.999357
Screenshot-00010.png,3,913,913,913,True,0.99605
Screenshot-00010.png,4,331,331,331,True,0.999548
Screenshot-00010.png,5,651,651,651,True,0.993025
Screenshot-00010.png,6,331,337,337,False,0.914993
Screenshot-00010.png,7,331,331,331,True,0.996571
Screenshot-00010.png,8,331,331,331,True,0.998748
Screenshot-00010.png,9,448,448,448,True,0.998913
Screenshot-00020.png,1,988,988,988,True,0.999544
Screenshot-00020.png,2,639,639,639,True,0.995851
Screenshot-00020.png,3,652,652,652,True,0.999622
Screenshot-00020.png,4,151,151,151,True,0.993912
Screenshot-00020.png,5,639,639,639,True,0.993908
Screenshot-00020.png,6,832,832,832,True,0.995372
Screenshot-00020.png,7,639,639,639,True,0.9997
Screenshot-00020.png,8,957,957,957,True,0.998295
Screenshot-00020.png,9,639,639,639,True,0.997466
Screenshot-00024.png,1,499,499,499,True,0.999589
Screenshot-00024.png,2,913,913,913,True,0.999263
Screenshot-00024.png,3,895,895,895,True,0.998915
Screenshot-00024.png,4,913,913,913,True,0.997495
Screenshot-00024.png,5,913,913,913,True,0.99802
Screenshot-00024.png,6,556,556,556,True,0.998179
Screenshot-00024.png,7,412,412,412,True,0.999205
Screenshot-00024.png,8,913,913,913,True,0.994386
Screenshot-00024.png,9,913,913,913,True,0.999363
Screenshot-00026.png,1,861,861,861,True,0.906645
Screenshot-00026.png,2,475,475,475,True,0.999395
Screenshot-00026.png,3,475,475,475,True,0.994205
Screenshot-00026.png,4,552,652,652,False,0.993785
Screenshot-00026.png,5,701,701,701,True,0.989343
Screenshot-00026.png,6,475,475,475,True,0.999004
Screenshot-00026.png,7,475,475,475,True,0.999646
Screenshot-00026.png,8,475,475,475,True,0.996711
Screenshot-00026.png,9,475,475,475,True,0.995567
Screenshot-00029.png,1,412,412,412,True,0.991638
Screenshot-00029.png,2,412,412,412,True,0.997599
Screenshot-00029.png,3,142,142,142,True,0.999118
Screenshot-00029.png,4,840,840,840,True,0.997633
Screenshot-00029.png,5,412,412,412,True,0.999443
Screenshot-00029.png,6,207,207,207,True,0.997799
Screenshot-00029.png,7,866,866,866,True,0.999488
Screenshot-00029.png,8,445,445,445,True,0.986166
Screenshot-00029.png,9,757,757,757,True,0.992176
Screenshot-00039.png,1,263,263,263,True,0.999566
Screenshot-00039.png,2,929,929,929,True,0.99966
Screenshot-00039.png,3,263,263,263,True,0.999557
Screenshot-00039.png,4,263,263,263,True,0.999472
Screenshot-00039.png,5,551,551,551,True,0.998864
Screenshot-00039.png,6,494,494,494,True,0.999807
Screenshot-00039.png,7,263,263,263,True,0.998576
Screenshot-00039.png,8,497,497,497,True,0.993406
Screenshot-00039.png,9,224,224,224,True,0.999213
Screenshot-00042.png,1,276,276,276,True,0.999589
Screenshot-00042.png,2,985,985,985,True,0.993376
Screenshot-00042.png,3,418,418,418,True,0.999627
Screenshot-00042.png,4,276,276,276,True,0.999059
Screenshot-00042.png,5,276,276,276,True,0.994534
Screenshot-00042.png,6,276,276,276,True,0.994863
Screenshot-00042.png,7,877,877,877,True,0.998153
Screenshot-00042.png,8,578,578,578,True,0.999426
Screenshot-00042.png,9,276,276,276,True,0.995982
Screenshot-00051.png,1,385,385,385,True,0.995572
Screenshot-00051.png,2,928,928,928,True,0.999527
Screenshot-00051.png,3,951,951,951,True,0.935109
Screenshot-00051.png,4,951,951,951,True,0.998215
Screenshot-00051.png,5,534,534,534,True,0.999269
Screenshot-00051.png,6,951,951,951,True,0.998707
Screenshot-00051.png,7,864,864,864,True,0.998774
Screenshot-00051.png,8,345,345,345,True,0.993853
Screenshot-00051.png,9,360,360,360,True,0.999321
